extent,bandwidth,bufferLoadTime,cpu-value,disk-read,disk-write,fps,latency,memory-value,network-rx,network-tx,networkLatency
2,614.4374564034833,335.50499999988824,3.600001811981201,0,9830.6484375,1183.4319523757697,911.5600000000559,1442460032,5436.40478515625,102795.296875,881.6650000000373
2,435.10017549270253,317.1750000002794,3.199367046356201,0,10649.7890625,751.8796992060004,1263.4050000002608,1442168960,3436.087890625,55657.41015625,1245.0650000004098
2,668.4080323266452,343.23999999975786,3.5991594791412354,0,9830.4541015625,873.3624454006396,831.0699999998324,1444498944,3739.20703125,55964.51171875,810.4750000000931
2,501.2565464402983,316.74500000011176,3.8997719287872314,0,9830.232421875,966.1835747401232,1093.130000000354,1444781952,3111.321044921875,56200.96875,1080.7400000002235
2,627.2068911621235,361.4550000000745,48.999549865722656,0,175311.328125,1069.5187159809652,882.4199999999255,1258283008,5019.12890625,59242.26171875,863.714999999851
2,611.3759479956149,314.02500000037253,3.6000263690948486,0,159748.640625,836.8200834733123,903.1349999997765,1444109952,3606.678955078125,56061.421875,886.0800000000745
2,601.9969218278038,456.9199999999255,4.300020217895508,0,398126.5,1104.972376509328,914.7550000008196,1276023040,5540.69677734375,112507,899.8850000016391
2,613.654436503074,337.5499999988824,4.59995698928833,0,9830.2734375,961.5384623650792,903.9249999988824,1442877056,2991.18505859375,58442.05859375,882.7899999991059
2,641.6373520953389,314.6399999987334,3.4000349044799805,0,95028.0390625,1169.590642663336,860.8300000000745,1442349056,3493.882080078125,56353.62109375,844.2899999991059
2,304.18264614560405,317.06499999947846,3.3995440006256104,0,9830.5712890625,869.5652171096189,1796.8600000012666,1439953024,4341.73486328125,56964.859375,1780.929999999702
2,467.31508279190894,317.0800000000745,3.5999996662139893,0,181041.90625,626.9592481174882,1178.0649999994785,1442529024,3002.666015625,56431.55859375,1159.234999999404
2,554.8928324507202,315.91499999910593,3.600407361984253,0,10649.359375,1149.425288439112,998.7799999993294,1441976064,3744.533935546875,56646.98828125,976.2749999985099
2,455.90022385681743,316.75,3.600407361984253,0,10649.359375,1183.431951723606,1204.4900000002235,1441976064,3744.533935546875,56646.98828125,1188.2599999997765
2,435.9545317372498,323.63000000081956,3.899993658065796,0,18841.46875,1183.431951723606,1258.1699999999255,1444388992,3745.93603515625,57624.9609375,1242.625
2,444.48018116361095,316.13000000081956,3.7000184059143066,0,431734.3125,1025.6410260329037,1235.0449999999255,1445006976,4567.48095703125,56710.37109375,1218.789999999106
2,510.87136929442636,316.554999999702,3.5000102519989014,0,263783,1183.431951723606,1076.5,1440535040,4081.402099609375,56792.03125,1060.4000000003725
2,528.0849259379216,315.4050000011921,3.300004482269287,0,9830.4248046875,1176.4705861728496,1044.2449999991804,1442377984,2810.693115234375,55204.05859375,1025.835000000894
2,471.46754857363794,406.3700000010431,3.400806427001953,0,306377.09375,1176.4705861728496,1166.809999998659,1444684032,5157.0830078125,103756,1149.0250000003725
2,525.5260324204387,317.3700000010431,4.298974514007568,0,260510.5,664.4518268806905,1048.6800000015646,1443593984,3957.548095703125,68139.828125,1030.8300000000745
2,616.0060039570427,315.125,3.5998246669769287,0,285899.40625,925.9259258620492,895.4699999999721,1444429952,4937.26806640625,56034.0390625,879.4200000001583
2,483.01940626549623,316.8850000000093,3.5998246669769287,0,285899.40625,1169.5906433003338,1141.1000000000931,1444429952,4937.26806640625,56034.0390625,1121.5449999999255
2,619.5142033759145,315.8100000000559,4.700163841247559,0,11468.6220703125,566.5722379932254,889.0349999999162,1444777984,6822.76416015625,113515.6015625,874.4399999999441
2,581.6682504147506,315.7600000000093,3.600003242492676,0,9830.453125,1020.4081632847005,947.7249999998603,1445478016,5420.5,56608.44140625,931.3349999999627
2,560.5571134403788,317.089999999851,4.10004186630249,0,176947.90625,1176.4705884286484,981.4750000000931,1445622016,4135.994140625,56984.46875,966.410000000149
2,627.8938766994544,315.4549999998417,3.599966049194336,0,285081.6875,1169.5906433003338,878.5499999998137,1445634048,4027.81201171875,55966.9609375,862.7700000000186
2,491.76917001794976,316.5800000000745,3.69999098777771,0,9830.265625,1025.6410255430562,1116.8499999998603,1445335040,3521.37890625,56788.66015625,1101.589999999851
2,593.2551785313274,317.39999999990687,3.80002498626709,0,10649.408203125,1169.5906433003338,932.2849999999162,1444883968,3684.77587890625,55595.328125,913.1450000000186
2,587.8412031837908,317.49500000011176,3.599989652633667,0,290801.5,1176.4705881063912,937.0600000000559,1444758016,4350.22412109375,55780.98828125,921.5549999999348
2,619.2769569316836,318.95999999996275,3.3998146057128906,0,168769.28125,1169.5906433003338,891.8249999999534,1444700032,4004.069091796875,58045.91015625,874.7750000001397
2,551.1162655837887,316.20000000018626,3.6000680923461914,0,144996.734375,1176.4705874618774,998.8600000003353,1273905024,2971.6708984375,55670.6484375,982.9650000007823
2,243.818988273288,316.67499999981374,3.699909210205078,0,17203.37109375,990.0990101201033,2246.9699999997392,1273803008,3770.907958984375,57357.3203125,2221.8449999997392
2,573.4482922875889,317.09499999973923,9.399757385253906,0,54071.671875,1183.4319530279336,960.4650000007823,1274155008,3538.468994140625,55916.2109375,944.6850000005215
2,435.97909146889265,317.27500000037253,3.8001136779785156,0,53241.3828125,625.0000001455192,1260.0400000000373,1273762048,3790.089111328125,61230.96875,1242.554999999702
2,191.06482183608787,315.2350000003353,4.900052070617676,0,377660.8125,1169.5906439373314,2850.570000000298,1273979008,4632.15478515625,51658.53125,2835.30999999959
2,607.3047689516732,317.78000000026077,4.299895286560059,0,168757.484375,1183.4319530279336,914.0049999998882,1273197056,6612.3701171875,58041.1796875,892.019999999553
2,291.0646117146158,316.089999999851,3.9000236988067627,0,10650.45703125,1190.4761906873748,1876.9049999993294,1273979008,4119.71484375,57493.62109375,1861.1949999993667
2,528.1595803798258,317.87999999988824,3.8999907970428467,0,422672.625,569.8005698368548,1043.3799999998882,1274008064,5723.90576171875,105862.296875,1025.6900000004098
2,689.4889238195949,316.1849999995902,4.600076675415039,0,86020.0703125,1183.431951723606,804.8449999997392,1273639040,5434.5390625,62377.25,785.6949999993667
2,464.3110903506595,315.67499999981374,9.399757385253906,0,54071.671875,913.2420093499054,1182.3499999996275,1274155008,3538.468994140625,55916.2109375,1166.734999999404
2,604.9751243780591,316.195000000298,3.3999667167663574,0,327681.40625,975.6097557429824,909,1443544960,3241.466064453125,57272.640625,895.4550000000745
2,605.0595869678832,320.7949999999255,3.3999667167663574,0,327681.40625,498.7531170031122,919.070000000298,1443544960,3241.466064453125,57272.640625,895.3300000000745
2,425.4970879661163,316.34500000067055,4.700037002563477,0,105675.578125,1183.431951723606,1289.370000001043,1444524032,4603.708984375,72771.15625,1273.164999999106
2,533.8983802540516,316.7299999985844,3.5000112056732178,0,9830.697265625,1190.4761880475714,1030.660000000149,1443901056,3900.48193359375,57151.5390625,1014.6649999991059
2,455.1743260334202,317.464999999851,3.899578094482422,0,9830.025390625,1183.431951723606,1206.8300000000745,1444781952,3926.0009765625,58508.609375,1190.1549999993294
2,503.1887719559674,317.6349999997765,3.099966049194336,1638.419677734375,403870.375,1169.590642663336,1092.1899999994785,1444019968,5637.43505859375,95814.4921875,1076.589999999851
2,455.3981690861944,316.7199999988079,3.6002135276794434,0,239204.90625,1020.4081627998388,1205.9150000009686,1444392960,3176.0869140625,55751.73828125,1189.570000000298
2,523.1180745000505,316.50500000081956,3.600132465362549,0,9830.5859375,862.0689654065014,1061.9199999999255,1444601984,3773.68896484375,55704.55859375,1035.574999999255
2,566.4092845749306,316.30000000074506,3.7998428344726562,0,9830.4287109375,1183.4319543322613,971.7949999999255,1442131968,2921.672119140625,54330.16015625,956.4250000007451
2,701.8565783493608,316.15999999828637,3.700063943862915,0,402235.6875,840.3361348220751,787.8450000006706,1442615040,3650.033935546875,56739.171875,771.8500000014901
2,409.98535572008393,316.3549999985844,3.2999961376190186,0,107308.2890625,1169.590642663336,1347.5449999999255,1443012992,3343.422119140625,56940.48046875,1321.3349999990314
2,528.6904924559573,317.589999999851,3.7001595497131348,0,9830.3203125,1086.956521827157,1040.6699999999255,1444707968,3708.97900390625,57448.96875,1024.660000000149
2,489.10075839628627,315.70000000018626,3.59999680519104,0,108943.921875,1183.4319530279336,1123.5250000003725,1442745984,3522.1650390625,56832.2109375,1107.6000000005588
2,655.8331265173391,315.8850000007078,3.6999948024749756,0,9832.669921875,934.5794389920314,842.0699999993667,1442770944,3941.7470703125,56971.48046875,826.0149999996647
2,406.3777835290942,319.84999999962747,4.100001335144043,0,9831.3310546875,947.8672988459588,1349.730000000447,1442849024,3697.218017578125,57403.921875,1333.0649999994785
2,606.1800990294155,315.4400000004098,3.3999834060668945,0,457921.1875,1176.4705874618774,912.0149999996647,1442710016,3566.60595703125,56212.44921875,893.6749999998137
2,593.6615087891392,317.8600000003353,3.800039291381836,0,9830.1767578125,1086.956521827157,928.7450000001118,1440964992,3666.261962890625,55954.21875,912.519999999553
2,406.7485077149465,317.214999999851,3.800039291381836,0,9830.1767578125,1190.4761906873748,1347.3099999995902,1440964992,3666.261962890625,55954.21875,1331.8499999996275
2,409.0488990907781,317.035000000149,3.3999691009521484,0,271150.5,732.6007324807699,1337.7099999999627,1440861952,5664.52001953125,106337.3984375,1324.3600000003353
2,551.9669876202529,315.5550000006333,4.600008010864258,0,73729.765625,1136.3636365079528,998.4550000000745,1438626048,3891.2490234375,62143.7890625,981.4500000001863
2,469.0915231049382,317.46000000089407,3.4999661445617676,0,18842.6875,1010.1010098729544,1171.4449999993667,1419698048,3284.14599609375,56343.62890625,1154.8449999997392
2,381.38847234245264,320.1100000003353,5.900057792663574,0,11468.5341796875,1176.4705887509053,1432.2999999998137,1419922944,3950.7939453125,56409.4609375,1420.410000000149
2,554.299512953623,316.26500000059605,4.401299476623535,0,114685.6796875,1156.0693638631194,993.4000000003725,1443954944,3920.422119140625,56731.5703125,977.320000000298
2,589.6551724145583,317.00500000081956,3.09909987449646,0,277715.90625,1183.4319543322613,934.8650000002235,1439337984,3313.35498046875,57472.2890625,918.7199999988079
2,527.69911892344,317.910000000149,3.199672222137451,0,441589.1875,1030.9278353286963,1042.679999999702,1444056960,3424.155029296875,56930.640625,1026.5849999999627
2,706.3821464194598,317.65500000026077,3.5999789237976074,0,131878.46875,1183.4319530279336,782.964999999851,1444631040,3723.0400390625,54620.98828125,766.9050000002608
2,508.28297992083066,319.6200000010431,3.899998903274536,0,9830.4423828125,877.192981997502,1094.2999999988824,1438498944,3627.27294921875,55548.44921875,1065.800000000745
2,572.2247162526419,318.410000000149,3.900012493133545,0,9830.5927734375,1169.590642663336,962.4949999991804,1439079936,3678.257080078125,56839.51171875,946.7050000000745
2,522.0594116651274,319.74499999918044,4.599993705749512,0,67990.7578125,1030.9278363185172,1053.6549999993294,1438457984,6450.51416015625,113264.3984375,1037.675000000745
2,457.6178408512072,318.43999999947846,4.799993515014648,0,365365.09375,913.2420101266387,1200.4249999988824,1440050944,3638.866943359375,56811.25,1183.800000000745
2,560.3454785240125,317.5649999999441,3.7000293731689453,0,9831.173828125,1176.4705887509053,982.6999999997206,1442942976,4582.9501953125,58753.80078125,966.7749999999069
2,367.47003479854015,336.9550000000745,3.699970006942749,0,9830.42578125,566.5722377690066,1491.5149999987334,1439165952,4439.30908203125,54856.91015625,1474.2099999990314
2,560.7340816989347,317.46500000031665,3.399996757507324,0,9830.3525390625,934.579439398758,982.9449999998324,1443188992,3637.7470703125,55585.390625,966.105000000447
2,585.9527865661335,315.84499999973923,3.399996757507324,0,9830.3525390625,1183.4319523757697,940.1049999999814,1443188992,3637.7470703125,55585.390625,924.5249999999069
2,493.98665931026056,317.4750000014901,3.300025463104248,0,110598.953125,930.2325571724504,1112.405000001192,1444638976,3071.785888671875,52732.19921875,1096.6450000014156
2,403.3775633297376,318.57499999925494,3.800009250640869,0,403022.90625,1183.431951723606,1358.460000000894,1444327040,4849.134765625,56174.48828125,1342.9799999985844
2,677.1938596922278,319.34500000067055,3.8012897968292236,0,162201.890625,1183.431951723606,815.7550000008196,1444385024,4459.14013671875,56598.109375,799.9600000008941
2,550.1312549180535,317.4550000000745,3.2000012397766113,0,238382.5,1183.4319543322613,1000.1750000007451,1444184064,4089.843994140625,56330.390625,984.7250000014901
2,464.7851434307853,323.43999999947846,3.4000000953674316,0,96665.2421875,833.3333338507348,1182.4049999993294,1443533056,3800.235107421875,54979.2109375,1165.5449999999255
2,610.80380196402,327,3.398890256881714,0,10649.681640625,1176.4705861728496,903.1899999994785,1444176000,4375.44091796875,56664.62109375,886.910000000149
2,651.0997331798407,323.31499999947846,3.6999776363372803,0,10649.7529296875,1169.590642663336,856.625,1444498944,4070.277099609375,56667.48828125,832.019999999553
2,543.2981316006498,316.679999999702,3.6999878883361816,0,232652.59375,881.057268895975,1015.1850000005215,1444774016,3351.6220703125,59490.37890625,997.109999999404
2,707.9977259515716,316.7949999999255,3.7000372409820557,0,403040.90625,1176.4705887509053,781.2900000009686,1445020032,3061.60302734375,54938.23828125,765.1549999993294
2,425.51881234793694,317.0449999999255,3.4999771118164062,0,9831.3701171875,1036.2694282116206,1297.125,1443405952,3431.8720703125,56692.2890625,1273.0999999996275
2,394.1990176459887,317.63000000081956,4.299992561340332,0,18840.14453125,1183.4319543322613,1390.0649999994785,1444487040,6039.2900390625,113410.203125,1374.25
2,565.2420701177402,317.2549999989569,3.6995363235473633,0,10649.6826171875,1036.2694302118302,975.4550000000745,1442578048,3178.091064453125,56645.23828125,958.3999999985099
2,559.2521666416967,315.55500000016764,4.198869228363037,0,167936.09375,533.3333333333334,986.6999999997206,1439232000,5284.87890625,57643.37890625,968.6650000000373
2,537.5538940129196,317.8300000000745,3.4005093574523926,0,18022.29296875,934.579439398758,1025.5300000002608,1444717056,5135.5478515625,58085.01953125,1007.7650000001304
2,480.751840331564,318.7700000000186,3.499478816986084,0,10649.7265625,1092.8961748188922,1143.0300000002608,1444061056,4822.751953125,58130.03125,1126.8349999999627
2,284.74159340870364,329.0150000001304,3.600022792816162,0,433362.3125,1036.2694302118302,1922.6400000001304,1444056960,5674.8427734375,111634.6015625,1902.5250000003725
2,511.5370814526548,317.84499999973923,4.00065803527832,0,130254.8984375,1176.4705887509053,1074.7099999999627,1426632960,4352.5517578125,58628.55859375,1059.0200000000186
